expiration,2300,2400,2450,2500,2550,2600,2650,2700,2750,2775,2800,2825,2850,2875,2900,2925,2950,2975,3000,3025,3050,3075,3100,3125,3150,3175,3200,3225,3250,3275,3300,3325,3350,3375,3400,3425,3450,3475,3500,3525,3550,3575,3600,3625,3650,3675,3700,3725,3750,3775,3800,3825,3850,3875,3900,3925,3950,3975,4000,4025,4050,4075,4100,4150,4200,4250,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600
2031-01-04,11.019843238333333,7.462746404000001,8.430433157,1.229887352,1.42041832,1.610949288,1.949917897,2.288886506,1.9689677548,1.6490490035999998,1.3291302523999997,1.0092115011999998,0.68929275,0.46542531200000004,0.241557874,0.620617522,0.845725739,1.544029273,0.609842112,0.988023504,0.886300371,2.206404603,0.077019648,2.002116005,0.417682432,1.224419555,1.386736106,1.609778182,1.953340412,0.748541458,0.851459235,2.05488711,1.223880095,1.166074454,1.123857199,0.227249513,1.482952903,2.045141959,0.359499761,1.97260725,0.037638525,0.100958628,0.689773007,1.283271914,0.522133139,0.856325152,0.187832891,1.518258117,0.88367755,0.987923001,0.665484115,0.602029537,0.334879798,0.585964043,1.568984283,0.562066836,2.099233823,2.182326063,0.540039261,0.532551804,3.746486562,0.357553407,0.085809556,1.571154379,2.338309146,2.0815901365,1.824871127,1.025765576,1.578908107,0.37800353,2.225899841,0.553257778,1.602864783,1.649699637,1.293799854,2.067499071,0.671715104,0.709040295,0.460149968,2.191066739
2031-01-06,5.810623416666667,1.171458468,2.901379044,2.268010389,1.634641734,1.001273079,1.944823114,0.753710608,0.112248687,0.1333402255,0.154431764,0.2663683795,0.378304995,0.7080000989999999,1.037695203,1.309456001,0.837171993,1.503547221,0.97363022,0.51310939,0.776154789,1.106982238,0.060464257,0.192511033,0.343517047,0.678045922,1.084154619,0.78839433,0.50484011,2.372402292,0.690852214,1.376857114,1.887858677,2.306229218,2.001403881,0.809272428,0.350377115,0.388947269,1.075225987,1.22057404,0.963419963,0.67646222,0.945104337,0.057426442,1.056491349,0.520605043,2.264043392,0.614967548,0.125571132,0.773760523,3.106200786,1.701375133,0.764869347,2.71578196,3.027166298,1.363760352,0.517050693,1.297523593,0.262643641,0.463242374,1.092315406,0.926521937,0.84808169,0.482933529,0.100298009,0.866589946,1.077630905,0.695993035,0.802846943,2.830278474,1.237069387,1.871011045,1.887313414,0.597430535,0.788459536,0.168507788,1.041795854,1.353796915,0.599554944,0.109447332
2031-01-08,0.601403595,0.740863292,0.8803229890000001,1.019782686,0.092365197,0.40104465300000003,0.709724109,1.848504226,1.324435306,3.302457117,3.281039115,0.989666144,2.298286593,0.850066282,0.5516167,1.002613121,0.903693846,1.26014621,0.487111382,0.548633851,1.398379598,3.786923124,1.131696298,2.96619795,0.131923086,1.069766878,1.157106272,0.942280242,0.587111391,0.158294253,0.592611319,0.897154245,1.122827078,0.249948803,1.94554397,0.384453508,1.31590559,1.180970639,0.300205611,1.20331358,0.155899288,0.857404128,0.514196764,1.526856116,0.429461538,0.134799839,1.145441925,0.311845805,2.312286276,1.817780969,0.236994199,1.714947177,1.662021994,0.368421286,0.100183762,0.205646589,0.02157292,1.061777625,0.446977091,0.075560162,1.043020537,0.159669578,0.266906062,0.148698833,0.198775153,0.750435108,1.43998848,0.401720582,0.88118091,0.816881068,0.006784679,1.5068064,0.22346309,0.564223708,1.941659618,1.439001265,0.676587217,0.624428792,0.197038841,1.474947873
2031-01-11,0.8419778668333333,0.990221744,0.9667140304999999,0.943206317,0.9196986035,0.89619089,0.926630032,0.957069174,0.123980952,1.6553261259999998,3.1866713,2.542418677,1.898166054,2.096307968,2.294449882,0.211749046,0.406036459,0.599903589,1.542243799,2.917608786,0.189489433,0.04407515,1.211478953,0.089393573,0.616825091,1.553591556,1.93075034,0.276293502,1.03818021,0.21265865,0.1934502,1.495197435,0.653946811,0.535520446,2.098473801,1.146925348,0.050078839,1.150782401,0.900612015,0.665191527,0.592392033,0.727802803,0.1856329,1.531126163,0.661809994,0.375871199,0.321139307,1.466812896,1.270060134,0.324563306,0.295265979,0.726634154,1.684114629,0.243643091,0.613366654,0.478433513,0.517259527,1.260262104,1.937460317,1.023811974,0.516371183,2.34980182,1.048582409,0.490796619,0.152111947,1.047600336,1.943088725,1.399963586,2.336194525,0.2407219,1.546211415,0.803162556,0.705488715,0.243443562,1.979948694,0.36261615,2.58262359,0.853489169,0.023926809,1.780037131
2031-01-13,1.0825521386666668,0.76696787225,1.050596972,0.953822849,0.031178611,1.970723827,4.125903519,1.500350662,0.605710667,1.3852011600000003,2.164691653,1.9562615035,1.747831354,1.8008605604999999,1.853889767,0.701075846,0.867846757,0.505215612,0.732654333,1.277087746,0.460378718,0.527825203,0.452607895,1.421575413,0.032131347,0.409999589,0.316128885,0.414442374,1.444701789,2.138402381,1.876715489,2.797946386,0.452545427,1.687863456,0.462911002,1.83809989,0.99603961,0.158663044,2.349459137,2.818929472,0.519327665,0.296393245,0.003603239,1.440466306,0.514296022,1.793273384,1.059423442,0.137589651,0.95947618,0.636535917,0.920627052,0.260337211,1.563139154,0.922084588,0.149289188,0.526777097,0.054267265,1.874465134,1.167354747,1.589375259,0.247884971,0.230100431,2.247007903,0.462654504,0.321297336,0.357523835,2.4473577,2.204610814,0.790912299,1.831522517,1.504617016,1.313016606,0.907085328,0.407348765,0.664957708,1.05993399,0.012913726,0.36347311,0.727789466,0.224330793
2031-01-15,1.3231264105,0.5437140005000001,0.677238228,1.001274349,1.3225793405,0.703243669,0.6388338405,0.651675597,0.377539897,0.8178644545,1.3372408820000001,0.927323221,0.682774769,1.2842753755,1.3683608980000002,1.763304615,1.0049075,1.446904064,1.4420587955,0.745871783,0.20807615599999998,2.0279089925,0.8069702059999999,0.7245053555000001,1.3689139135000001,0.7876636635,0.10369621150000001,1.8837172055,0.718426786,0.7596733815,0.8859665314999999,1.2027226175,0.9907793939999999,2.131356095,0.9174499505,1.3165889455,0.5992802895,0.737908104,0.4804606425,1.5970361419999999,0.854723494,0.229825754,1.167659693,1.118008717,2.332128474,1.262804885,0.669443219,0.7723619315,1.1381685695,1.0224424355,0.0449950685,0.5704227159999999,1.1064071905,1.022895676,0.8845105905,0.5396779705,0.344237457,1.947146623,1.0227953135,0.379161704,0.19395264499999998,0.260180051,0.787298805,0.645967722,1.0341266185,0.533930229,0.1796508075,2.15816006,1.0824786925,1.0174289265,1.7364128925000002,1.105976923,1.3952954265,1.2007041195000001,1.2117912065,0.9348265745,0.975546768,1.5676501015,1.5676501015,1.5676501015
2031-01-19,1.5637006823333335,1.511794852,1.04768378,0.583572708,0.7997740850000001,1.015975462,0.527884212,0.039792962,0.6669668473333334,1.2941407326666667,1.921314618,1.361684857,0.802055096,0.65274162,0.503428144,0.7996268799999999,1.095825616,0.843119585,0.251011518,1.760585227,0.289898213,0.006208364,0.249401553,0.756055001,0.720101294,0.31656867,0.032158535,0.541799205,0.056870484,0.136907634,1.089453067,0.469871179,0.775111429,1.795127581,2.05301171,1.745786381,1.213936577,0.252437743,0.54984842,1.19767814,1.775961399,1.003889577,0.554472715,1.88820696,1.33778002,0.476775306,0.320616559,1.249043558,0.501749475,0.339571013,0.687012955,1.254651659,0.479814695,0.750286757,1.975397416,0.790988542,0.174840566,0.322071656,1.457097132,2.24031956,0.227493032,0.708892792,0.206778524,1.935866488,0.211998564,0.3452493225,0.478500081,0.394521194,0.227264806,1.971593909,0.563708543,1.234067292,0.47115816,1.762123563,0.133919349,2.041973959,1.351755295,0.391603688,0.445204951,0.637120205
2031-01-20,1.804274954166667,2.0610429134999997,0.707694877,0.806414485,1.300203194,0.432226975,1.048483199,1.281418972,1.147161448,1.0057132265000002,0.864265005,0.8190555845,0.773846164,1.3614544155,1.949062667,1.4060040809999999,0.862945495,2.670394332,0.138879761,1.243479088,1.401461973,0.729048946,2.211951605,2.036347386,0.008121754,2.178238257,1.571081099,0.832894957,0.075374679,0.564312186,0.468840979,0.294190995,1.313416552,1.806272674,2.363373036,0.347677851,1.355936871,0.02723107,1.885786482,0.068097552,1.641391472,0.477006869,0.311007841,2.05652934,0.692632571,0.986928918,1.665324443,1.183438555,2.119235618,1.388249841,0.194475632,0.878165615,1.69119253,0.161394646,0.332090253,1.904983121,2.107152146,1.838689884,0.368319865,0.223512477,0.787458669,0.697036678,0.913320703,0.273025053,0.217580619,1.187847707,1.043481793,0.624452776,0.111753654,1.872598578,0.444333699,0.403508328,0.458855878,0.253100994,1.005416312,1.114926456,0.168453063,0.729365333,1.051057367,1.261035274
2031-01-22,2.044849226,2.610290975,1.457622818,0.918172756,0.27312576,2.563090564,0.174461361,0.116875259,0.919515331,0.73438927,0.285149348,1.045673793,1.038435077,1.309134555,0.068873416,0.361154384,1.131858738,1.049395251,2.010211892,2.068605283,2.103652056,0.280441875,1.103981428,1.00458567,1.212241805,1.720019115,1.365845918,1.964706352,1.345046132,0.234533424,0.102162565,0.958014608,0.029958513,0.071257106,1.348326772,1.071530971,0.607548187,1.544624923,0.10208731,0.244431645,0.139973007,0.446007056,0.052301371,0.786550896,0.851617232,0.796743203,0.221294596,0.090564308,1.26080904,0.640254027,1.343252075,2.463954323,0.317122607,1.100817364,1.20839128,0.593500136,1.75518811,1.121738345,1.257166542,1.361260138,0.968272999,0.738698329,1.807847105,0.497014985,0.632366678,1.420622896,0.711452631,2.156079453,1.134839274,3.088713529,0.637564068,1.600308963,1.029899614,0.705552654,2.497111994,0.270082478,2.18973709,0.173015377,0.991438924,0.194600198
